_id,users_name,article_id,interests,rating
f10212469341679190,arunnavaria,article-sweetstreetfood-anyone-we-have-rahul-sweets-in-cp-serving-us-since-the-past-32-years,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g110515472458091739940,anchitrampal,article-your-go-to-place-to-buy-cheap-cheerful-fabrics-at-crazy-prices-head-straight-to-shanti-mohalla,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | sports | entertainments,0.0
g115166808487622349481,karishmagera,article-under-one-roof-10-multi-designer-stores-to-visit-in-delhi,shopping | events | healthAndBeauty | cityLife | entertainments | foodAndNightlife | fashion | travel,2.0
g114420279003048723983,manavaneja,article-rich-spicy-and-satisfyingly-meaty-join-us-on-our-kebab-trail-through-the-city,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1268517326530204,dhavalpatel,article-ggn-has-a-cutesy-pizza-pasta-place-called-the-millionaire-pizza-pasta-in-baani-square,music | hobbiesAndLearning | travel | cityLife | natureAndHeritage | peopleAndCommunities | events | foodAndNightlife,1.25
g118067506963472835253,seeratchaudhry,article-low-fat-pure-veg-creamy-af-ice-cream-for-rs-100-this-soon-to-open-joint,peopleAndCommunities | shopping | artAndCulture | natureAndHeritage | entertainments | fashion | travel | cityLife | events | foodAndNightlife | sports | hobbiesAndLearning | studentLife | healthAndBeauty | music,1.25
f1491194330895985,kritikagarg,article-rediscover-your-love-for-sandwiches-just-like-we-did-recently-over-tony-s-in-vijay-nagar,natureAndHeritage | shopping | cityLife | events | hobbiesAndLearning | entertainments | fashion | foodAndNightlife | travel | healthAndBeauty | peopleAndCommunities | music,0.75
f10154750632925799,pranaysingh,article-swap-travel-stories-gab-away-to-glory-myolos-travellers-over-coffee-do,foodAndNightlife | shopping | entertainments | travel | hobbiesAndLearning | events | music | peopleAndCommunities | fashion | studentLife | healthAndBeauty | artAndCulture | natureAndHeritage | cityLife,2.0
f1783466548538218,jatinbudhiraja,article-for-the-first-time-ever-arab-soldiers-will-be-proudly-marching-in-our-rday-parade,studentLife | travel | shopping | music | entertainments | events | cityLife | foodAndNightlife,0.75
g115113532673807288583,priyamanna,article-the-boards-are-up-brownie-king-theobromas-2nd-outlets-opening-dlf-mall-of-india,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1513297925389649,drishtichautani,article-get-your-fill-of-cheap-foodie-thrills-these-places-located-in-gtb-nagar,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music,1.25
g113905991987359044969,palakkhetan,article-affordable-pret-high-end-fashion-the-newly-opened-ambar-in-shahpur-jat,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1783466548538218,jatinbudhiraja,article-dillis-time-honoured-tradition-of-car-o-bar-comes-to-a-hard-stop-no-drinking-in-cars-now,studentLife | travel | shopping | music | entertainments | events | cityLife | foodAndNightlife,0.75
g115624452631122780895,taranpreetsingh,article-this-jail-themed-restaurant-in-ggn-will-serve-you-mutton-galouti-till-3-am,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1217876828277924,kokilachadha,article-step-aside-boys-check-out-these-dope-women-biking-groups-all-around-india,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f937809109643615,hemlatabhatt,article-catch-delhi-ciously-chekhov-a-three-story-juicy-play-shri-ram-centre,foodAndNightlife | events | shopping | travel | cityLife,0.75
g117084057768178299470,sunandachadha,article-still-waters-reflecting-pretty-lights-have-a-date-night-these-8-pretty-poolside-restaurants,artAndCulture | sports | shopping | travel | cityLife | peopleAndCommunities | natureAndHeritage | foodAndNightlife | hobbiesAndLearning | events | fashion | healthAndBeauty | music | entertainments,2.0
g100717582024063265255,charusingh,article-get-set-to-be-starry-eyed-here-are-4-amazing-celebrity-owned-restaurants-in-delhi,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
g114420279003048723983,manavaneja,article-heres-our-review-of-the-much-loved-bombay-bhelpuri-found-in-south-ex-i,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1039774469408841,neogshashakamal1,article-it-s-back-m.o.d-s-triple-thursday-offer-s-here-to-make-your-day,foodAndNightlife | events | shopping | travel | cityLife,0.75
g107808811999149767598,vishaldiwan,article-traveltuesday-headed-to-kasol-dont-miss-this-small-village-which-is-just-a-10-km-trek-from-it,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g107420676877494833446,dhruvjain,article-south-dilli-wale-theobroma-sda-markets-opening-this-evening-omg,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f637367616442627,gurdeepsingh,article-one-of-delhis-highest-lounges-the-sky-lounge-bar-just-got-a-fab-new-makeover,events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | peopleAndCommunities | entertainments,0.75
f1014098495305083,gauravgoyal,article-best-online-portals-apps-to-bookmark-for-all-your-daily-needs,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10208589704316997,johnscott,article-all-nerds-ahoy-the-dates-for-the-legendary-delhi-comic-con-are-out-read-on,foodAndNightlife | events | shopping | travel | cityLife | artAndCulture | peopleAndCommunities,1.25
g107097079161213699672,shanayasaxena,article-hungry-much-10-best-early-morning-breakfast-spots-to-hit-up-in-delhi,foodAndNightlife | events | shopping | travel | cityLife,0.75
g113203433130473278232,hariscoussidis,article-need-a-fun-place-to-chill-at-in-rohini-heres-newbie-the-rust-cookhouse-bar,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g107140119041190505989,meghnabose,article-after-offering-sheesha-for-rs-20-earlier-less-than-perfectll-now-give-you-one-for-17,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g106177899603124719842,shivangisharma,article-delhi-tips-10-must-dos-in-the-city-to-beat-the-heat,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g100734184732256022727,vrindabhardwaj,article-serving-16-diff-types-of-vada-pavs-from-maggi-pavs-to-chocolate-pavs-vada-pav-junction,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g108010457486941354042,kritigupta,article-say-yes-to-the-dress-head-to-frontier-raas-in-south-ex-for-your-wedding-trousseau,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g112302769897584572365,kanchans,article-food-reviewing-creamy-bruschettas-shawarmas-jumbo-paninis-sandwich-factory-mv-ii,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g116473981268207974513,vinayakpal,article-one-of-indias-biggest-music-fests-the-8th-nh7-weekender-is-comin-back-around-yall,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,1.25
f1317912408250924,gargipandey,article-monopoly-janga-or-uno-channel-your-inner-monica-this-board-gaming-championship,music | peopleAndCommunities | events | entertainments | healthAndBeauty | cityLife | foodAndNightlife | hobbiesAndLearning | fashion | travel | natureAndHeritage | artAndCulture | shopping | studentLife,1.25
g115185236370688070341,niharikaverma,article-street-food-lovers-gear-up-for-the-great-indian-food-festival-coming-back-to-dilli-haat-this-nov,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g117022873402670406506,varunverma1,article-got-an-empty-wallet-the-city-still-has-a-lot-to-offer-and-that-too-for-free,foodAndNightlife | events | shopping | travel | cityLife | fashion | peopleAndCommunities | entertainments,0.75
g107033181043861731832,ankitarthurwilliams,article-check-out-these-places-when-craving-for-the-best-hot-dogs-in-delhi,foodAndNightlife | events | shopping | travel | cityLife,2.0
g115113532673807288583,priyamanna,article-the-art-hubs-hosting-an-enthralling-book-reading-storytelling-sesh-for-kids-in-south-ex,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g108651335020766462505,jayyadav,article-check-out-these-5-magnificent-places-in-delhi-to-beat-the-heat,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | artAndCulture | peopleAndCommunities,2.0
f10205964067361149,harjasbatra,article-coconut-pineapple-brownie-kulfi-for-rs-45-each-famous-mangle-di-kulfi,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f1367375069968082,vinayakpaul,article-devour-the-inverted-uttapam-butter-chicken-tortilla-the-ultimate-home-food-fest,travel | cityLife | foodAndNightlife | shopping | events,0.0
f10210661093937915,ashimagupta,article-the-iconic-legendary-karachi-bakery-from-hyd-has-now-finally-arrived-in-the-city,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g106177899603124719842,shivangisharma,article-beat-delhis-scorching-heat-by-escaping-to-the-dreamy-shobla-pine-royale-in-hp,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10205964067361149,harjasbatra,article-love-leather-but-hate-cruelty-27-is-a-fab-online-store-that-offers-vegan-leather-products,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f1114898965291068,yatharthverma,article-for-your-vada-pav-dabeli-roll-cravings-go-straight-to-the-popular-nirmal-vada-pav-in-paschim-vihar,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10205964067361149,harjasbatra,article-a-meetup-where-the-storyteller-inside-you-can-shine-through-here-this-travel-cafe,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f1113503158740116,harshvardhansingh,article-wheretoeat-pocket-friendly-hogging-green-park-metro-station,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | natureAndHeritage | entertainments,1.25
g106151780903217115739,anuradhasingh,article-campfires-endless-glasses-of-wine-fun-conversations-head-to-this-wilderness-camp,foodAndNightlife | shopping | travel | cityLife | healthAndBeauty | fashion | music | artAndCulture | hobbiesAndLearning | peopleAndCommunities,1.25
f1087097308103475,deepanshiraghuvanshi,article-get-your-fill-of-cheap-foodie-thrills-these-places-located-in-gtb-nagar,foodAndNightlife | events | travel | natureAndHeritage | entertainments,1.25
g105010070008653562931,reemachaudhry,article-10-on-10-our-top-10-cafes-in-gtb-nagar-for-a-merry-meal-before-2017,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g115185236370688070341,niharikaverma,article-ig-national-centre-of-arts-is-putting-on-an-exhibition-about-sanitation-called-swachchata,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
